LON_0	LON_1	LAT_0	LAT_1	Z_0	Z_1	MAG_0	MAG_1	RATE	FLAG
1.080000e+01	1.090000e+01	4.320000e+01	4.330000e+01	0.000000e+00	4.000000e+01	5.200000e+00	5.300000e+00	2.489563e-04	1
1.080000e+01	1.090000e+01	4.320000e+01	4.330000e+01	0.000000e+00	4.000000e+01	5.300000e+00	5.400000e+00	1.939649e-04	1
1.080000e+01	1.090000e+01	4.320000e+01	4.330000e+01	0.000000e+00	4.000000e+01	5.400000e+00	5.500000e+00	1.511204e-04	1
1.080000e+01	1.090000e+01	4.320000e+01	4.330000e+01	0.000000e+00	4.000000e+01	5.500000e+00	5.600000e+00	1.177398e-04	1
1.080000e+01	1.090000e+01	4.320000e+01	4.330000e+01	0.000000e+00	4.000000e+01	5.600000e+00	5.700000e+00	9.173248e-05	1
1.080000e+01	1.090000e+01	4.320000e+01	4.330000e+01	0.000000e+00	4.000000e+01	5.700000e+00	5.800000e+00	7.146989e-05	1
1.080000e+01	1.090000e+01	4.320000e+01	4.330000e+01	0.000000e+00	4.000000e+01	5.800000e+00	5.900000e+00	5.568306e-05	1
1.080000e+01	1.090000e+01	4.320000e+01	4.330000e+01	0.000000e+00	4.000000e+01	5.900000e+00	6.000000e+00	4.338335e-05	1
1.080000e+01	1.090000e+01	4.320000e+01	4.330000e+01	0.000000e+00	4.000000e+01	6.000000e+00	6.100000e+00	3.380050e-05	1
1.080000e+01	1.090000e+01	4.320000e+01	4.330000e+01	0.000000e+00	4.000000e+01	6.100000e+00	6.200000e+00	2.633438e-05	1
1.080000e+01	1.090000e+01	4.320000e+01	4.330000e+01	0.000000e+00	4.000000e+01	6.200000e+00	6.300000e+00	2.051744e-05	1
1.080000e+01	1.090000e+01	4.320000e+01	4.330000e+01	0.000000e+00	4.000000e+01	6.300000e+00	6.400000e+00	1.598539e-05	1
1.080000e+01	1.090000e+01	4.320000e+01	4.330000e+01	0.000000e+00	4.000000e+01	6.400000e+00	6.500000e+00	1.245441e-05	1
1.080000e+01	1.090000e+01	4.320000e+01	4.330000e+01	0.000000e+00	4.000000e+01	6.500000e+00	6.600000e+00	9.703382e-06	1
1.080000e+01	1.090000e+01	4.320000e+01	4.330000e+01	0.000000e+00	4.000000e+01	6.600000e+00	6.700000e+00	7.560023e-06	1
1.080000e+01	1.090000e+01	4.320000e+01	4.330000e+01	0.000000e+00	4.000000e+01	6.700000e+00	6.800000e+00	5.890106e-06	1
1.080000e+01	1.090000e+01	4.320000e+01	4.330000e+01	0.000000e+00	4.000000e+01	6.800000e+00	6.900000e+00	4.589053e-06	1
1.080000e+01	1.090000e+01	4.320000e+01	4.330000e+01	0.000000e+00	4.000000e+01	6.900000e+00	7.000000e+00	3.575387e-06	1
1.080000e+01	1.090000e+01	4.320000e+01	4.330000e+01	0.000000e+00	4.000000e+01	7.000000e+00	7.100000e+00	2.785628e-06	1
1.080000e+01	1.090000e+01	4.320000e+01	4.330000e+01	0.000000e+00	4.000000e+01	7.100000e+00	7.200000e+00	2.170317e-06	1
1.080000e+01	1.090000e+01	4.320000e+01	4.330000e+01	0.000000e+00	4.000000e+01	7.200000e+00	7.300000e+00	1.690920e-06	1
1.080000e+01	1.090000e+01	4.320000e+01	4.330000e+01	0.000000e+00	4.000000e+01	7.300000e+00	7.400000e+00	1.317417e-06	1
1.080000e+01	1.090000e+01	4.320000e+01	4.330000e+01	0.000000e+00	4.000000e+01	7.400000e+00	7.500000e+00	1.026415e-06	1
1.080000e+01	1.090000e+01	4.330000e+01	4.340000e+01	0.000000e+00	4.000000e+01	5.000000e+00	5.100000e+00	4.094575e-04	1
1.080000e+01	1.090000e+01	4.330000e+01	4.340000e+01	0.000000e+00	4.000000e+01	5.100000e+00	5.200000e+00	3.190133e-04	1
1.080000e+01	1.090000e+01	4.330000e+01	4.340000e+01	0.000000e+00	4.000000e+01	5.200000e+00	5.300000e+00	2.485472e-04	1
1.080000e+01	1.090000e+01	4.330000e+01	4.340000e+01	0.000000e+00	4.000000e+01	5.300000e+00	5.400000e+00	1.936461e-04	1
1.080000e+01	1.090000e+01	4.330000e+01	4.340000e+01	0.000000e+00	4.000000e+01	5.400000e+00	5.500000e+00	1.508721e-04	1
1.080000e+01	1.090000e+01	4.330000e+01	4.340000e+01	0.000000e+00	4.000000e+01	5.500000e+00	5.600000e+00	1.175463e-04	1
1.080000e+01	1.090000e+01	4.330000e+01	4.340000e+01	0.000000e+00	4.000000e+01	5.600000e+00	5.700000e+00	9.158173e-05	1
1.080000e+01	1.090000e+01	4.330000e+01	4.340000e+01	0.000000e+00	4.000000e+01	5.700000e+00	5.800000e+00	7.135244e-05	1
1.080000e+01	1.090000e+01	4.330000e+01	4.340000e+01	0.000000e+00	4.000000e+01	5.800000e+00	5.900000e+00	5.559155e-05	1
1.080000e+01	1.090000e+01	4.330000e+01	4.340000e+01	0.000000e+00	4.000000e+01	5.900000e+00	6.000000e+00	4.331206e-05	1
1.080000e+01	1.090000e+01	4.330000e+01	4.340000e+01	0.000000e+00	4.000000e+01	6.000000e+00	6.100000e+00	3.374495e-05	1
1.080000e+01	1.090000e+01	4.330000e+01	4.340000e+01	0.000000e+00	4.000000e+01	6.100000e+00	6.200000e+00	2.629110e-05	1
1.080000e+01	1.090000e+01	4.330000e+01	4.340000e+01	0.000000e+00	4.000000e+01	6.200000e+00	6.300000e+00	2.048372e-05	1
1.080000e+01	1.090000e+01	4.330000e+01	4.340000e+01	0.000000e+00	4.000000e+01	6.300000e+00	6.400000e+00	1.595912e-05	1
1.080000e+01	1.090000e+01	4.330000e+01	4.340000e+01	0.000000e+00	4.000000e+01	6.400000e+00	6.500000e+00	1.243394e-05	1
1.080000e+01	1.090000e+01	4.330000e+01	4.340000e+01	0.000000e+00	4.000000e+01	6.500000e+00	6.600000e+00	9.687435e-06	1
1.080000e+01	1.090000e+01	4.330000e+01	4.340000e+01	0.000000e+00	4.000000e+01	6.600000e+00	6.700000e+00	7.547599e-06	1
1.080000e+01	1.090000e+01	4.330000e+01	4.340000e+01	0.000000e+00	4.000000e+01	6.700000e+00	6.800000e+00	5.880426e-06	1
1.080000e+01	1.090000e+01	4.330000e+01	4.340000e+01	0.000000e+00	4.000000e+01	6.800000e+00	6.900000e+00	4.581512e-06	1
1.080000e+01	1.090000e+01	4.330000e+01	4.340000e+01	0.000000e+00	4.000000e+01	6.900000e+00	7.000000e+00	3.569512e-06	1
1.080000e+01	1.090000e+01	4.330000e+01	4.340000e+01	0.000000e+00	4.000000e+01	7.000000e+00	7.100000e+00	2.781050e-06	1
1.080000e+01	1.090000e+01	4.330000e+01	4.340000e+01	0.000000e+00	4.000000e+01	7.100000e+00	7.200000e+00	2.166750e-06	1
1.080000e+01	1.090000e+01	4.330000e+01	4.340000e+01	0.000000e+00	4.000000e+01	7.200000e+00	7.300000e+00	1.688141e-06	1
1.080000e+01	1.090000e+01	4.330000e+01	4.340000e+01	0.000000e+00	4.000000e+01	7.300000e+00	7.400000e+00	1.315252e-06	1
1.080000e+01	1.090000e+01	4.330000e+01	4.340000e+01	0.000000e+00	4.000000e+01	7.400000e+00	7.500000e+00	1.024729e-06	1
1.080000e+01	1.090000e+01	4.340000e+01	4.350000e+01	0.000000e+00	4.000000e+01	5.000000e+00	5.100000e+00	4.176915e-04	1
1.080000e+01	1.090000e+01	4.340000e+01	4.350000e+01	0.000000e+00	4.000000e+01	5.100000e+00	5.200000e+00	3.254285e-04	1
1.080000e+01	1.090000e+01	4.340000e+01	4.350000e+01	0.000000e+00	4.000000e+01	5.200000e+00	5.300000e+00	2.535453e-04	1
1.080000e+01	1.090000e+01	4.340000e+01	4.350000e+01	0.000000e+00	4.000000e+01	5.300000e+00	5.400000e+00	1.975403e-04	1
1.080000e+01	1.090000e+01	4.340000e+01	4.350000e+01	0.000000e+00	4.000000e+01	5.400000e+00	5.500000e+00	1.539060e-04	1
1.080000e+01	1.090000e+01	4.340000e+01	4.350000e+01	0.000000e+00	4.000000e+01	5.500000e+00	5.600000e+00	1.199101e-04	1
1.080000e+01	1.090000e+01	4.340000e+01	4.350000e+01	0.000000e+00	4.000000e+01	5.600000e+00	5.700000e+00	9.342339e-05	1
1.080000e+01	1.090000e+01	4.340000e+01	4.350000e+01	0.000000e+00	4.000000e+01	5.700000e+00	5.800000e+00	7.278730e-05	1
1.080000e+01	1.090000e+01	4.340000e+01	4.350000e+01	0.000000e+00	4.000000e+01	5.800000e+00	5.900000e+00	5.670948e-05	1
1.080000e+01	1.090000e+01	4.340000e+01	4.350000e+01	0.000000e+00	4.000000e+01	5.900000e+00	6.000000e+00	4.418304e-05	1
1.080000e+01	1.090000e+01	4.340000e+01	4.350000e+01	0.000000e+00	4.000000e+01	6.000000e+00	6.100000e+00	3.442355e-05	1
1.080000e+01	1.090000e+01	4.340000e+01	4.350000e+01	0.000000e+00	4.000000e+01	6.100000e+00	6.200000e+00	2.681981e-05	1
1.080000e+01	1.090000e+01	4.340000e+01	4.350000e+01	0.000000e+00	4.000000e+01	6.200000e+00	6.300000e+00	2.089564e-05	1
1.080000e+01	1.090000e+01	4.340000e+01	4.350000e+01	0.000000e+00	4.000000e+01	6.300000e+00	6.400000e+00	1.628005e-05	1
1.080000e+01	1.090000e+01	4.340000e+01	4.350000e+01	0.000000e+00	4.000000e+01	6.400000e+00	6.500000e+00	1.268398e-05	1
1.080000e+01	1.090000e+01	4.340000e+01	4.350000e+01	0.000000e+00	4.000000e+01	6.500000e+00	6.600000e+00	9.882245e-06	1
1.080000e+01	1.090000e+01	4.340000e+01	4.350000e+01	0.000000e+00	4.000000e+01	6.600000e+00	6.700000e+00	7.699378e-06	1
1.080000e+01	1.090000e+01	4.340000e+01	4.350000e+01	0.000000e+00	4.000000e+01	6.700000e+00	6.800000e+00	5.998679e-06	1
1.080000e+01	1.090000e+01	4.340000e+01	4.350000e+01	0.000000e+00	4.000000e+01	6.800000e+00	6.900000e+00	4.673644e-06	1
1.080000e+01	1.090000e+01	4.340000e+01	4.350000e+01	0.000000e+00	4.000000e+01	6.900000e+00	7.000000e+00	3.641293e-06	1
1.080000e+01	1.090000e+01	4.340000e+01	4.350000e+01	0.000000e+00	4.000000e+01	7.000000e+00	7.100000e+00	2.836976e-06	1
1.080000e+01	1.090000e+01	4.340000e+01	4.350000e+01	0.000000e+00	4.000000e+01	7.100000e+00	7.200000e+00	2.210322e-06	1
1.080000e+01	1.090000e+01	4.340000e+01	4.350000e+01	0.000000e+00	4.000000e+01	7.200000e+00	7.300000e+00	1.722089e-06	1
1.080000e+01	1.090000e+01	4.340000e+01	4.350000e+01	0.000000e+00	4.000000e+01	7.300000e+00	7.400000e+00	1.341701e-06	1
1.080000e+01	1.090000e+01	4.340000e+01	4.350000e+01	0.000000e+00	4.000000e+01	7.400000e+00	7.500000e+00	1.045335e-06	1
1.080000e+01	1.090000e+01	4.350000e+01	4.360000e+01	0.000000e+00	4.000000e+01	5.000000e+00	5.100000e+00	4.636088e-04	1
1.080000e+01	1.090000e+01	4.350000e+01	4.360000e+01	0.000000e+00	4.000000e+01	5.100000e+00	5.200000e+00	3.612032e-04	1
1.080000e+01	1.090000e+01	4.350000e+01	4.360000e+01	0.000000e+00	4.000000e+01	5.200000e+00	5.300000e+00	2.814178e-04	1
1.080000e+01	1.090000e+01	4.350000e+01	4.360000e+01	0.000000e+00	4.000000e+01	5.300000e+00	5.400000e+00	2.192561e-04	1
1.080000e+01	1.090000e+01	4.350000e+01	4.360000e+01	0.000000e+00	4.000000e+01	5.400000e+00	5.500000e+00	1.708251e-04	1
1.080000e+01	1.090000e+01	4.350000e+01	4.360000e+01	0.000000e+00	4.000000e+01	5.500000e+00	5.600000e+00	1.330919e-04	1
1.080000e+01	1.090000e+01	4.350000e+01	4.360000e+01	0.000000e+00	4.000000e+01	5.600000e+00	5.700000e+00	1.036935e-04	1
1.080000e+01	1.090000e+01	4.350000e+01	4.360000e+01	0.000000e+00	4.000000e+01	5.700000e+00	5.800000e+00	8.078889e-05	1
1.080000e+01	1.090000e+01	4.350000e+01	4.360000e+01	0.000000e+00	4.000000e+01	5.800000e+00	5.900000e+00	6.294361e-05	1
1.080000e+01	1.090000e+01	4.350000e+01	4.360000e+01	0.000000e+00	4.000000e+01	5.900000e+00	6.000000e+00	4.904013e-05	1
1.080000e+01	1.090000e+01	4.350000e+01	4.360000e+01	0.000000e+00	4.000000e+01	6.000000e+00	6.100000e+00	3.820777e-05	1
1.080000e+01	1.090000e+01	4.350000e+01	4.360000e+01	0.000000e+00	4.000000e+01	6.100000e+00	6.200000e+00	2.976814e-05	1
1.080000e+01	1.090000e+01	4.350000e+01	4.360000e+01	0.000000e+00	4.000000e+01	6.200000e+00	6.300000e+00	2.319272e-05	1
1.080000e+01	1.090000e+01	4.350000e+01	4.360000e+01	0.000000e+00	4.000000e+01	6.300000e+00	6.400000e+00	1.806973e-05	1
1.080000e+01	1.090000e+01	4.350000e+01	4.360000e+01	0.000000e+00	4.000000e+01	6.400000e+00	6.500000e+00	1.407835e-05	1
1.080000e+01	1.090000e+01	4.350000e+01	4.360000e+01	0.000000e+00	4.000000e+01	6.500000e+00	6.600000e+00	1.096861e-05	1
1.080000e+01	1.090000e+01	4.350000e+01	4.360000e+01	0.000000e+00	4.000000e+01	6.600000e+00	6.700000e+00	8.545779e-06	1
1.080000e+01	1.090000e+01	4.350000e+01	4.360000e+01	0.000000e+00	4.000000e+01	6.700000e+00	6.800000e+00	6.658120e-06	1
1.080000e+01	1.090000e+01	4.350000e+01	4.360000e+01	0.000000e+00	4.000000e+01	6.800000e+00	6.900000e+00	5.187423e-06	1
1.080000e+01	1.090000e+01	4.350000e+01	4.360000e+01	0.000000e+00	4.000000e+01	6.900000e+00	7.000000e+00	4.041584e-06	1
1.080000e+01	1.090000e+01	4.350000e+01	4.360000e+01	0.000000e+00	4.000000e+01	7.000000e+00	7.100000e+00	3.148848e-06	1
1.080000e+01	1.090000e+01	4.350000e+01	4.360000e+01	0.000000e+00	4.000000e+01	7.100000e+00	7.200000e+00	2.453306e-06	1
1.080000e+01	1.090000e+01	4.350000e+01	4.360000e+01	0.000000e+00	4.000000e+01	7.200000e+00	7.300000e+00	1.911400e-06	1
1.080000e+01	1.090000e+01	4.350000e+01	4.360000e+01	0.000000e+00	4.000000e+01	7.300000e+00	7.400000e+00	1.489195e-06	1
1.080000e+01	1.090000e+01	4.350000e+01	4.360000e+01	0.000000e+00	4.000000e+01	7.400000e+00	7.500000e+00	1.160250e-06	1
1.080000e+01	1.090000e+01	4.360000e+01	4.370000e+01	0.000000e+00	4.000000e+01	5.000000e+00	5.100000e+00	5.126561e-04	1
1.080000e+01	1.090000e+01	4.360000e+01	4.370000e+01	0.000000e+00	4.000000e+01	5.100000e+00	5.200000e+00	3.994166e-04	1
1.080000e+01	1.090000e+01	4.360000e+01	4.370000e+01	0.000000e+00	4.000000e+01	5.200000e+00	5.300000e+00	3.111904e-04	1
1.080000e+01	1.090000e+01	4.360000e+01	4.370000e+01	0.000000e+00	4.000000e+01	5.300000e+00	5.400000e+00	2.424522e-04	1
1.080000e+01	1.090000e+01	4.360000e+01	4.370000e+01	0.000000e+00	4.000000e+01	5.400000e+00	5.500000e+00	1.888975e-04	1
1.080000e+01	1.090000e+01	4.360000e+01	4.370000e+01	0.000000e+00	4.000000e+01	5.500000e+00	5.600000e+00	1.471723e-04	1
1.080000e+01	1.090000e+01	4.360000e+01	4.370000e+01	0.000000e+00	4.000000e+01	5.600000e+00	5.700000e+00	1.146637e-04	1
1.080000e+01	1.090000e+01	4.360000e+01	4.370000e+01	0.000000e+00	4.000000e+01	5.700000e+00	5.800000e+00	8.933592e-05	1
1.080000e+01	1.090000e+01	4.360000e+01	4.370000e+01	0.000000e+00	4.000000e+01	5.800000e+00	5.900000e+00	6.960271e-05	1
1.080000e+01	1.090000e+01	4.360000e+01	4.370000e+01	0.000000e+00	4.000000e+01	5.900000e+00	6.000000e+00	5.422832e-05	1
1.080000e+01	1.090000e+01	4.360000e+01	4.370000e+01	0.000000e+00	4.000000e+01	6.000000e+00	6.100000e+00	4.224994e-05	1
1.080000e+01	1.090000e+01	4.360000e+01	4.370000e+01	0.000000e+00	4.000000e+01	6.100000e+00	6.200000e+00	3.291745e-05	1
1.080000e+01	1.090000e+01	4.360000e+01	4.370000e+01	0.000000e+00	4.000000e+01	6.200000e+00	6.300000e+00	2.564638e-05	1
1.080000e+01	1.090000e+01	4.360000e+01	4.370000e+01	0.000000e+00	4.000000e+01	6.300000e+00	6.400000e+00	1.998141e-05	1
1.080000e+01	1.090000e+01	4.360000e+01	4.370000e+01	0.000000e+00	4.000000e+01	6.400000e+00	6.500000e+00	1.556776e-05	1
1.080000e+01	1.090000e+01	4.360000e+01	4.370000e+01	0.000000e+00	4.000000e+01	6.500000e+00	6.600000e+00	1.212903e-05	1
1.080000e+01	1.090000e+01	4.360000e+01	4.370000e+01	0.000000e+00	4.000000e+01	6.600000e+00	6.700000e+00	9.449877e-06	1
1.080000e+01	1.090000e+01	4.360000e+01	4.370000e+01	0.000000e+00	4.000000e+01	6.700000e+00	6.800000e+00	7.362514e-06	1
1.080000e+01	1.090000e+01	4.360000e+01	4.370000e+01	0.000000e+00	4.000000e+01	6.800000e+00	6.900000e+00	5.736224e-06	1
1.080000e+01	1.090000e+01	4.360000e+01	4.370000e+01	0.000000e+00	4.000000e+01	6.900000e+00	7.000000e+00	4.469162e-06	1
1.080000e+01	1.090000e+01	4.360000e+01	4.370000e+01	0.000000e+00	4.000000e+01	7.000000e+00	7.100000e+00	3.481979e-06	1
1.080000e+01	1.090000e+01	4.360000e+01	4.370000e+01	0.000000e+00	4.000000e+01	7.100000e+00	7.200000e+00	2.712852e-06	1
1.080000e+01	1.090000e+01	4.360000e+01	4.370000e+01	0.000000e+00	4.000000e+01	7.200000e+00	7.300000e+00	2.113616e-06	1
1.080000e+01	1.090000e+01	4.360000e+01	4.370000e+01	0.000000e+00	4.000000e+01	7.300000e+00	7.400000e+00	1.646744e-06	1
1.080000e+01	1.090000e+01	4.360000e+01	4.370000e+01	0.000000e+00	4.000000e+01	7.400000e+00	7.500000e+00	1.282998e-06	1
1.080000e+01	1.090000e+01	4.370000e+01	4.380000e+01	0.000000e+00	4.000000e+01	5.000000e+00	5.100000e+00	5.118018e-04	1
1.080000e+01	1.090000e+01	4.370000e+01	4.380000e+01	0.000000e+00	4.000000e+01	5.100000e+00	5.200000e+00	3.987510e-04	1
1.080000e+01	1.090000e+01	4.370000e+01	4.380000e+01	0.000000e+00	4.000000e+01	5.200000e+00	5.300000e+00	3.106718e-04	1
1.080000e+01	1.090000e+01	4.370000e+01	4.380000e+01	0.000000e+00	4.000000e+01	5.300000e+00	5.400000e+00	2.420482e-04	1
1.080000e+01	1.090000e+01	4.370000e+01	4.380000e+01	0.000000e+00	4.000000e+01	5.400000e+00	5.500000e+00	1.885827e-04	1
1.080000e+01	1.090000e+01	4.370000e+01	4.380000e+01	0.000000e+00	4.000000e+01	5.500000e+00	5.600000e+00	1.469271e-04	1
1.080000e+01	1.090000e+01	4.370000e+01	4.380000e+01	0.000000e+00	4.000000e+01	5.600000e+00	5.700000e+00	1.144727e-04	1
1.080000e+01	1.090000e+01	4.370000e+01	4.380000e+01	0.000000e+00	4.000000e+01	5.700000e+00	5.800000e+00	8.918705e-05	1
1.080000e+01	1.090000e+01	4.370000e+01	4.380000e+01	0.000000e+00	4.000000e+01	5.800000e+00	5.900000e+00	6.948672e-05	1
1.080000e+01	1.090000e+01	4.370000e+01	4.380000e+01	0.000000e+00	4.000000e+01	5.900000e+00	6.000000e+00	5.413795e-05	1
1.080000e+01	1.090000e+01	4.370000e+01	4.380000e+01	0.000000e+00	4.000000e+01	6.000000e+00	6.100000e+00	4.217954e-05	1
1.080000e+01	1.090000e+01	4.370000e+01	4.380000e+01	0.000000e+00	4.000000e+01	6.100000e+00	6.200000e+00	3.286259e-05	1
1.080000e+01	1.090000e+01	4.370000e+01	4.380000e+01	0.000000e+00	4.000000e+01	6.200000e+00	6.300000e+00	2.560364e-05	1
1.080000e+01	1.090000e+01	4.370000e+01	4.380000e+01	0.000000e+00	4.000000e+01	6.300000e+00	6.400000e+00	1.994811e-05	1
1.080000e+01	1.090000e+01	4.370000e+01	4.380000e+01	0.000000e+00	4.000000e+01	6.400000e+00	6.500000e+00	1.554182e-05	1
1.080000e+01	1.090000e+01	4.370000e+01	4.380000e+01	0.000000e+00	4.000000e+01	6.500000e+00	6.600000e+00	1.210882e-05	1
1.080000e+01	1.090000e+01	4.370000e+01	4.380000e+01	0.000000e+00	4.000000e+01	6.600000e+00	6.700000e+00	9.434129e-06	1
1.080000e+01	1.090000e+01	4.370000e+01	4.380000e+01	0.000000e+00	4.000000e+01	6.700000e+00	6.800000e+00	7.350245e-06	1
1.080000e+01	1.090000e+01	4.370000e+01	4.380000e+01	0.000000e+00	4.000000e+01	6.800000e+00	6.900000e+00	5.726665e-06	1
1.080000e+01	1.090000e+01	4.370000e+01	4.380000e+01	0.000000e+00	4.000000e+01	6.900000e+00	7.000000e+00	4.461715e-06	1
1.080000e+01	1.090000e+01	4.370000e+01	4.380000e+01	0.000000e+00	4.000000e+01	7.000000e+00	7.100000e+00	3.476176e-06	1
1.080000e+01	1.090000e+01	4.370000e+01	4.380000e+01	0.000000e+00	4.000000e+01	7.100000e+00	7.200000e+00	2.708331e-06	1
1.080000e+01	1.090000e+01	4.370000e+01	4.380000e+01	0.000000e+00	4.000000e+01	7.200000e+00	7.300000e+00	2.110094e-06	1
1.080000e+01	1.090000e+01	4.370000e+01	4.380000e+01	0.000000e+00	4.000000e+01	7.300000e+00	7.400000e+00	1.644000e-06	1
1.080000e+01	1.090000e+01	4.370000e+01	4.380000e+01	0.000000e+00	4.000000e+01	7.400000e+00	7.500000e+00	1.280860e-06	1
1.080000e+01	1.090000e+01	4.380000e+01	4.390000e+01	0.000000e+00	4.000000e+01	5.000000e+00	5.100000e+00	5.109459e-04	1
1.080000e+01	1.090000e+01	4.380000e+01	4.390000e+01	0.000000e+00	4.000000e+01	5.100000e+00	5.200000e+00	3.980842e-04	1
1.080000e+01	1.090000e+01	4.380000e+01	4.390000e+01	0.000000e+00	4.000000e+01	5.200000e+00	5.300000e+00	3.101522e-04	1
1.080000e+01	1.090000e+01	4.380000e+01	4.390000e+01	0.000000e+00	4.000000e+01	5.300000e+00	5.400000e+00	2.416434e-04	1
1.080000e+01	1.090000e+01	4.380000e+01	4.390000e+01	0.000000e+00	4.000000e+01	5.400000e+00	5.500000e+00	1.882673e-04	1
1.080000e+01	1.090000e+01	4.380000e+01	4.390000e+01	0.000000e+00	4.000000e+01	5.500000e+00	5.600000e+00	1.466814e-04	1
1.080000e+01	1.090000e+01	4.380000e+01	4.390000e+01	0.000000e+00	4.000000e+01	5.600000e+00	5.700000e+00	1.142812e-04	1
1.080000e+01	1.090000e+01	4.380000e+01	4.390000e+01	0.000000e+00	4.000000e+01	5.700000e+00	5.800000e+00	8.903790e-05	1
1.080000e+01	1.090000e+01	4.380000e+01	4.390000e+01	0.000000e+00	4.000000e+01	5.800000e+00	5.900000e+00	6.937051e-05	1
1.080000e+01	1.090000e+01	4.380000e+01	4.390000e+01	0.000000e+00	4.000000e+01	5.900000e+00	6.000000e+00	5.404741e-05	1
1.080000e+01	1.090000e+01	4.380000e+01	4.390000e+01	0.000000e+00	4.000000e+01	6.000000e+00	6.100000e+00	4.210900e-05	1
1.080000e+01	1.090000e+01	4.380000e+01	4.390000e+01	0.000000e+00	4.000000e+01	6.100000e+00	6.200000e+00	3.280763e-05	1
1.080000e+01	1.090000e+01	4.380000e+01	4.390000e+01	0.000000e+00	4.000000e+01	6.200000e+00	6.300000e+00	2.556083e-05	1
1.080000e+01	1.090000e+01	4.380000e+01	4.390000e+01	0.000000e+00	4.000000e+01	6.300000e+00	6.400000e+00	1.991475e-05	1
1.080000e+01	1.090000e+01	4.380000e+01	4.390000e+01	0.000000e+00	4.000000e+01	6.400000e+00	6.500000e+00	1.551583e-05	1
1.080000e+01	1.090000e+01	4.380000e+01	4.390000e+01	0.000000e+00	4.000000e+01	6.500000e+00	6.600000e+00	1.208857e-05	1
1.080000e+01	1.090000e+01	4.380000e+01	4.390000e+01	0.000000e+00	4.000000e+01	6.600000e+00	6.700000e+00	9.418352e-06	1
1.080000e+01	1.090000e+01	4.380000e+01	4.390000e+01	0.000000e+00	4.000000e+01	6.700000e+00	6.800000e+00	7.337953e-06	1
1.080000e+01	1.090000e+01	4.380000e+01	4.390000e+01	0.000000e+00	4.000000e+01	6.800000e+00	6.900000e+00	5.717088e-06	1
1.080000e+01	1.090000e+01	4.380000e+01	4.390000e+01	0.000000e+00	4.000000e+01	6.900000e+00	7.000000e+00	4.454253e-06	1
1.080000e+01	1.090000e+01	4.380000e+01	4.390000e+01	0.000000e+00	4.000000e+01	7.000000e+00	7.100000e+00	3.470363e-06	1
1.080000e+01	1.090000e+01	4.380000e+01	4.390000e+01	0.000000e+00	4.000000e+01	7.100000e+00	7.200000e+00	2.703802e-06	1
1.080000e+01	1.090000e+01	4.380000e+01	4.390000e+01	0.000000e+00	4.000000e+01	7.200000e+00	7.300000e+00	2.106565e-06	1
1.080000e+01	1.090000e+01	4.380000e+01	4.390000e+01	0.000000e+00	4.000000e+01	7.300000e+00	7.400000e+00	1.641251e-06	1
1.080000e+01	1.090000e+01	4.380000e+01	4.390000e+01	0.000000e+00	4.000000e+01	7.400000e+00	7.500000e+00	1.278718e-06	1
1.080000e+01	1.090000e+01	4.390000e+01	4.400000e+01	0.000000e+00	4.000000e+01	5.000000e+00	5.100000e+00	6.261823e-04	1
1.080000e+01	1.090000e+01	4.390000e+01	4.400000e+01	0.000000e+00	4.000000e+01	5.100000e+00	5.200000e+00	4.878663e-04	1
1.080000e+01	1.090000e+01	4.390000e+01	4.400000e+01	0.000000e+00	4.000000e+01	5.200000e+00	5.300000e+00	3.801026e-04	1
1.080000e+01	1.090000e+01	4.390000e+01	4.400000e+01	0.000000e+00	4.000000e+01	5.300000e+00	5.400000e+00	2.961425e-04	1
1.080000e+01	1.090000e+01	4.390000e+01	4.400000e+01	0.000000e+00	4.000000e+01	5.400000e+00	5.500000e+00	2.307283e-04	1
1.080000e+01	1.090000e+01	4.390000e+01	4.400000e+01	0.000000e+00	4.000000e+01	5.500000e+00	5.600000e+00	1.797632e-04	1
1.080000e+01	1.090000e+01	4.390000e+01	4.400000e+01	0.000000e+00	4.000000e+01	5.600000e+00	5.700000e+00	1.400557e-04	1
1.080000e+01	1.090000e+01	4.390000e+01	4.400000e+01	0.000000e+00	4.000000e+01	5.700000e+00	5.800000e+00	1.091191e-04	1
1.080000e+01	1.090000e+01	4.390000e+01	4.400000e+01	0.000000e+00	4.000000e+01	5.800000e+00	5.900000e+00	8.501603e-05	1
1.080000e+01	1.090000e+01	4.390000e+01	4.400000e+01	0.000000e+00	4.000000e+01	5.900000e+00	6.000000e+00	6.623702e-05	1
1.080000e+01	1.090000e+01	4.390000e+01	4.400000e+01	0.000000e+00	4.000000e+01	6.000000e+00	6.100000e+00	5.160607e-05	1
1.080000e+01	1.090000e+01	4.390000e+01	4.400000e+01	0.000000e+00	4.000000e+01	6.100000e+00	6.200000e+00	4.020692e-05	1
1.080000e+01	1.090000e+01	4.390000e+01	4.400000e+01	0.000000e+00	4.000000e+01	6.200000e+00	6.300000e+00	3.132570e-05	1
1.080000e+01	1.090000e+01	4.390000e+01	4.400000e+01	0.000000e+00	4.000000e+01	6.300000e+00	6.400000e+00	2.440624e-05	1
1.080000e+01	1.090000e+01	4.390000e+01	4.400000e+01	0.000000e+00	4.000000e+01	6.400000e+00	6.500000e+00	1.901520e-05	1
